iter	Logloss	AUC	Accuracy	F1
0	0.5539368852	0.7754727089	0.8246104674	0.631402183
1	0.4977056414	0.7915179147	0.8230123851	0.6329743165
2	0.4605647763	0.7983808821	0.8234119057	0.6334991708
3	0.4462280637	0.7957604023	0.8254095086	0.6361365529
4	0.4337034189	0.8037752249	0.8266080703	0.6365159129
5	0.4268511345	0.8104110815	0.8274071115	0.6369747899
6	0.4232706533	0.8101080202	0.8286056732	0.6379746835
7	0.4195848436	0.8090098862	0.8286056732	0.6379746835
8	0.4170803076	0.81135398	0.8298042349	0.6426174497
9	0.4156030606	0.8129993287	0.8294047143	0.6408746846
10	0.4143208057	0.8128589127	0.8298042349	0.6420168067
11	0.413316671	0.8139507485	0.8302037555	0.6419545072
12	0.4126496821	0.8148980929	0.8302037555	0.6425567704
13	0.4105133427	0.8150662956	0.8302037555	0.6425567704
14	0.4093973483	0.81644415	0.8302037555	0.6419545072
15	0.4089204588	0.8173933469	0.8302037555	0.6425567704
16	0.4076895072	0.8185948478	0.8302037555	0.6425567704
17	0.4077830566	0.8179831679	0.8298042349	0.6426174497
18	0.4077754784	0.8177493883	0.8302037555	0.6431570109
19	0.4077606195	0.8175604381	0.8306032761	0.644295302
20	0.4068307523	0.8178853584	0.8322013584	0.6476510067
21	0.4059317549	0.8192287572	0.8318018378	0.6465155332
22	0.4052434795	0.8209552433	0.8306032761	0.6454849498
23	0.4054115881	0.8209326433	0.8306032761	0.6454849498
24	0.4053370494	0.8213249928	0.8298042349	0.643812709
25	0.4056769541	0.820927086	0.8302037555	0.6443514644
26	0.4037024872	0.8244963922	0.8302037555	0.6455379483
27	0.4021385999	0.8268386336	0.8298042349	0.6467661692
28	0.4016350368	0.8274758774	0.8298042349	0.6490939044
29	0.4014110996	0.8275862835	0.8298042349	0.6490939044
30	0.3995635103	0.8301078424	0.8290051938	0.6480263158
31	0.3993962876	0.8301908323	0.8318018378	0.6529266282
32	0.3992655162	0.8306939585	0.8326008789	0.6545754328
33	0.3961179217	0.834662283	0.8314023172	0.6535303777
34	0.3962638674	0.8342291795	0.8310027966	0.6518518519
35	0.3950332252	0.836217232	0.8314023172	0.6529605263
36	0.3929220191	0.8385046408	0.8310027966	0.6552567237
37	0.3924231962	0.8389721999	0.8322013584	0.6601941748
38	0.3921902308	0.838985167	0.8318018378	0.6602098467
39	0.3920514652	0.8392548842	0.8318018378	0.6602098467
40	0.391047585	0.8408068692	0.8337994407	0.6650563607
